feature1,feature2,label
1.2893,1.267,1
1.7283,-1.1803,0
3.0025,2.8204,1
1.9121,0.0279,1
2.5742,1.4476,1
0.8508,0.4709,0
2.2911,1.334,1
2.62,0.5798,1
-1.9791,1.5453,0
0.4302,2.4163,1
1.4149,1.1084,0
-0.4735,-1.3898,1
-2.2358,-2.3231,0
-0.6383,2.3488,1
0.6743,-0.7094,1
-2.7766,0.143,0
-2.1227,-0.9059,0
1.3355,0.6594,1
0.7515,3.2942,1
1.2305,-0.2436,0
1.7622,1.7217,1
3.5731,-1.0089,1
-0.249,-0.1983,0
-1.0804,-3.2014,1
0.8804,0.9492,1
2.3874,0.7168,1
-0.354,-0.3697,0
-0.8754,-0.7029,0
-0.1731,-0.411,1
-2.2946,-1.5858,0
-1.7193,-2.3238,0
-1.4662,0.793,1
-2.0702,1.1825,1
-1.3972,0.9234,0
-0.4143,1.2812,1
1.7299,1.4131,1
0.4911,0.2972,1
1.4931,0.6406,1
0.9287,0.9792,1
1.4982,-0.6028,1
2.1773,-1.8573,1
0.4513,0.0323,1
0.864,-3.2718,0
-0.7222,-0.952,1
-0.4879,-1.367,1
0.5879,-0.0208,0
0.7559,0.1745,0
-0.6747,3.216,1
-1.7538,-1.9653,0
-1.6451,-0.8403,0
-0.4294,-1.3527,0
-1.4331,-0.5992,0
-0.9387,-1.3206,0
-4.0056,-3.3066,1
0.2179,1.6973,0
0.0436,0.2651,1
-1.2017,-1.3142,0
-4.417,-0.8315,0
-1.6939,-2.0393,0
-2.8488,-2.4049,0
0.49,2.5228,1
-0.479,-2.8718,0
1.8709,0.217,1
1.1283,-0.8317,0
-0.3611,-1.7419,1
-0.9595,0.8116,0
-1.6483,2.9264,1
-0.1536,-2.4619,0
-2.739,-1.4159,0
